Time;Speed;Position X;Position Y;Acceleration X;Speed X;Speed Y;Collision State;Road Identifier;Brake Force;Acceleration Pedal;Lane Gap;Lane Number;Trip Meter;
14.3496007919;2.01011800982e-07;6162.55566406;-10.1851415634;-2.27318309953e-06;5.58366117787e-08;3.55236089433e-08;0.0;29.0;0.0;0.0;-1.7104214578e-07;6.0;0.0;
14.3995923996;-2.11828883323e-08;6162.55566406;-10.1851415634;9.69870143308e-07;-5.88413540115e-09;-1.05719599741e-09;0.0;29.0;0.0;0.0;-1.70094295981e-07;6.0;0.0;
14.4495897293;-1.32392415253e-07;6162.55566406;-10.1851415634;2.10211010199e-06;-3.67756705089e-08;-2.39409612135e-08;0.0;29.0;0.0;0.0;-1.69888025425e-07;6.0;0.0;
14.4995965958;-1.49276232264e-07;6162.55566406;-10.1851415634;2.61742479779e-06;-4.14656184944e-08;-1.89968716313e-08;0.0;29.0;0.0;0.0;-1.69992546262e-07;6.0;0.0;
14.5496006012;-1.36808779416e-07;6162.55566406;-10.1851415634;-1.81227301255e-06;-3.8002436753e-08;-1.75545036285e-08;0.0;29.0;0.0;0.0;-1.70013663592e-07;6.0;0.0;
14.5996026993;-9.19151545986e-08;6162.55566406;-10.1851415634;-2.74879448625e-06;-2.55319871911e-08;8.28889579196e-09;0.0;29.0;0.0;0.0;-1.6997572061e-07;6.0;0.0;
14.6496143341;-5.60976687325e-08;6162.55566406;-10.1851415634;1.87720740996e-06;-1.55826853643e-08;-1.51618202437e-08;0.0;29.0;0.0;0.0;-1.7004855124e-07;6.0;0.0;
14.6996107101;-2.57205723386e-08;6162.55566406;-10.1851415634;1.45636465732e-06;-7.14460357543e-09;-3.97221633364e-08;0.0;29.0;0.0;0.0;-1.70043364278e-07;6.0;0.0;
14.7495975494;4.68144012444e-09;6162.55566406;-10.1851415634;2.46696322392e-06;1.3004000099e-09;-2.89917156948e-08;0.0;29.0;0.0;0.0;-1.70050697079e-07;6.0;0.0;
14.799612999;1.29142785354e-08;6162.55566406;-10.1851415634;2.2374370019e-06;3.58729956851e-09;1.90164080038e-08;0.0;29.0;0.0;0.0;-1.69991210441e-07;6.0;0.0;
14.8496437073;3.19967080609e-10;6162.55566406;-10.1851415634;-2.12161990021e-06;8.88797438425e-11;-1.63321853819e-08;0.0;29.0;0.0;0.0;-1.69993029431e-07;6.0;0.0;
14.8996238708;2.20485318891e-08;6162.55566406;-10.1851415634;1.16959472507e-06;6.12459194471e-09;-5.88942716817e-09;0.0;29.0;0.0;0.0;-1.70008135569e-07;6.0;0.0;
14.9496202469;2.12080415452e-08;6162.55566406;-10.1851415634;-2.29725696954e-06;5.89112270077e-09;9.67971747201e-09;0.0;29.0;0.0;0.0;-1.69996425825e-07;6.0;0.0;
14.9996137619;2.89291914868e-08;6162.55566406;-10.1851415634;1.85427893484e-06;8.03588662279e-09;-1.34742785818e-08;0.0;29.0;0.0;0.0;-1.700704928e-07;6.0;0.0;
15.0496444702;1.41298972522e-08;6162.55566406;-10.1851415634;1.72837428636e-06;3.92497145896e-09;-1.37300810721e-08;0.0;29.0;0.0;0.0;-1.70098886088e-07;6.0;0.0;
15.0996294022;9.97174964823e-09;6162.55566406;-10.1851415634;-8.87391706783e-07;2.76993050718e-09;-3.57033869136e-09;0.0;29.0;0.0;0.0;-1.70066954297e-07;6.0;0.0;
15.1496372223;1.27880159795e-08;6162.55566406;-10.1851415634;-1.70313876424e-06;3.55222673498e-09;2.15599200715e-08;0.0;29.0;0.0;0.0;-1.70021294821e-07;6.0;0.0;
15.1996164322;1.61422448741e-08;6162.55566406;-10.1851415634;2.00953013518e-06;4.48395676145e-09;2.18731521784e-08;0.0;29.0;0.0;0.0;-1.70081108308e-07;6.0;0.0;
15.249628067;1.33847768424e-08;6162.55566406;-10.1851415634;1.26105646814e-06;3.71799346865e-09;-3.4006593097e-08;0.0;29.0;0.0;0.0;-1.70147728795e-07;6.0;0.0;
15.2996330261;2.20857032218e-07;6162.55566406;-10.1851415634;5.11382131663e-06;6.13491764057e-08;-9.09013930794e-09;0.0;29.0;0.0;0.0;-1.70135407984e-07;6.0;0.0;
15.3496341705;2.70865712082e-07;6162.55566406;-10.1851415634;-2.78037166623e-08;7.52404716309e-08;8.10592695188e-08;0.0;29.0;0.0;0.0;-1.71095635437e-07;6.0;0.0;
15.399643898;9.86380328527e-08;6162.55566406;-10.1851415634;8.52620473779e-07;2.73994533728e-08;1.3862197612e-08;0.0;29.0;0.0;0.0;-1.70752244344e-07;6.0;0.0;
15.4496717453;-1.1986968218e-07;6162.55566406;-10.1851415634;-3.09717029268e-06;-3.3297133939e-08;3.8797054458e-09;0.0;29.0;0.0;0.0;-1.69752112811e-07;6.0;0.0;
15.4996337891;-1.77073417262e-07;6162.55566406;-10.1851415634;-7.49319781335e-07;-4.91870615349e-08;-1.52618735427e-08;0.0;29.0;0.0;0.0;-1.69901667846e-07;6.0;0.0;
15.5496559143;-1.53837206085e-07;6162.55566406;-10.1851415634;-1.34811955377e-07;-4.27325588248e-08;-1.02504689181e-08;0.0;29.0;0.0;0.0;-1.69979870179e-07;6.0;0.0;
15.599650383;-1.20835551343e-07;6162.55566406;-10.1851415634;2.570054221e-06;-3.35654313233e-08;-1.78754167024e-08;0.0;29.0;0.0;0.0;-1.70044302195e-07;6.0;0.0;
15.6496505737;-6.38293471411e-08;6162.55566406;-10.1851415634;1.47108460169e-06;-1.77303736137e-08;2.81030967386e-08;0.0;29.0;0.0;0.0;-1.70003858102e-07;6.0;0.0;
15.6996355057;-3.37785373006e-08;6162.55566406;-10.1851415634;-2.38022857957e-06;-9.382927324e-09;6.26199847531e-09;0.0;29.0;0.0;0.0;-1.69997107946e-07;6.0;0.0;
15.7496433258;-1.48035024239e-08;6162.55566406;-10.1851415634;-1.80320444088e-06;-4.11208400664e-09;-1.77245684796e-08;0.0;29.0;0.0;0.0;-1.7001895003e-07;6.0;0.0;
15.7996530533;2.32804286959e-09;6162.55566406;-10.1851415634;1.77659944711e-06;6.46678599558e-10;-1.64493982879e-08;0.0;29.0;0.0;0.0;-1.70006103417e-07;6.0;0.0;
15.8496332169;1.04079838081e-08;6162.55566406;-10.1851415634;1.92422476175e-06;2.89110668739e-09;-1.58740487421e-08;0.0;29.0;0.0;0.0;-1.70016946299e-07;6.0;0.0;
15.8996610641;1.63887925453e-08;6162.55566406;-10.1851415634;-2.78949499943e-07;4.55244242303e-09;1.98893985726e-08;0.0;29.0;0.0;0.0;-1.70012995682e-07;6.0;0.0;
15.9496631622;2.23407781164e-08;6162.55566406;-10.1851415634;-1.67560779119e-06;6.20577145227e-09;-1.55817598824e-08;0.0;29.0;0.0;0.0;-1.7001413255e-07;6.0;0.0;
15.9996490479;2.88311685637e-08;6162.55566406;-10.1851415634;1.52028405864e-06;8.00865773698e-09;3.05124032707e-08;0.0;29.0;0.0;0.0;-1.70019106349e-07;6.0;0.0;
16.0496768951;2.16094910854e-08;6162.55566406;-10.1851415634;1.30678267851e-06;6.00263660999e-09;-3.93757417783e-08;0.0;29.0;0.0;0.0;-1.70120031839e-07;6.0;0.0;
16.0996780396;8.37818969757e-09;6162.55566406;-10.1851415634;-1.91336698663e-06;2.3272748173e-09;-1.37268436617e-08;0.0;29.0;0.0;0.0;-1.70089251128e-07;6.0;0.0;
16.1496696472;1.59240975961e-08;6162.55566406;-10.1851415634;-2.34402273236e-06;4.42336034467e-09;1.07822346607e-08;0.0;29.0;0.0;0.0;-1.70034525127e-07;6.0;0.0;
16.1996593475;1.43471430292e-08;6162.55566406;-10.1851415634;-2.20809329221e-06;3.98531740942e-09;3.30156240125e-08;0.0;29.0;0.0;0.0;-1.70069682781e-07;6.0;0.0;
16.2496776581;3.05116820698e-08;6162.55566406;-10.1851415634;4.9174122978e-06;8.47546743898e-09;-7.82995723814e-10;0.0;29.0;0.0;0.00321610504761;-1.70100548758e-07;6.0;0.0;
16.2996807098;1.02920488132e-07;6162.55566406;-10.1851415634;-1.63576078194e-06;2.85890244811e-08;1.14517666461e-08;0.0;29.0;0.0;0.0;-1.70085414197e-07;6.0;0.0;
16.3496818542;5.41084475003e-08;6162.55566406;-10.1851415634;2.1447913241e-06;1.50301247004e-08;-1.23853176603e-08;0.0;29.0;0.0;0.0;-1.70112585351e-07;6.0;0.0;
16.399679184;4.06157283805e-07;6162.55566406;-10.1851415634;3.33009120368e-06;1.12821467724e-07;7.02982489997e-08;0.0;29.0;0.0;0.0;-1.70807595623e-07;6.0;0.0;
16.4496765137;2.47759345484e-07;6162.55566406;-10.1851415634;-3.93738309867e-06;6.88220396228e-08;1.551235016e-07;0.0;29.0;0.0;0.0;-1.72186631175e-07;6.0;0.0;
16.4996929169;1.72262666354e-08;6162.55566406;-10.1851415634;1.37850406645e-06;4.78507411472e-09;9.35372668209e-08;0.0;29.0;0.0;0.0;-1.71252850123e-07;6.0;0.0;
16.5496845245;-2.23953620093e-07;6162.55566406;-10.1851415634;1.36378378102e-06;-6.22093381253e-08;-2.38954349641e-08;0.0;29.0;0.0;0.0;-1.69729915456e-07;6.0;0.0;
16.5996952057;-3.36584150773e-07;6162.55566406;-10.1851415634;2.56732209891e-06;-9.34956005949e-08;-9.35872179753e-08;0.0;29.0;0.0;0.0;-1.68394663547e-07;6.0;0.0;
16.6497001648;-3.00240458273e-07;6162.55566406;-10.1851415634;1.20219021937e-06;-8.34001312455e-08;-7.47841468751e-08;0.0;29.0;0.0;0.0;-1.68850192495e-07;6.0;0.0;
16.6996879578;-2.13954578498e-07;6162.55566406;-10.1851415634;2.97668771054e-06;-5.94318265712e-08;-5.80816568174e-08;0.0;29.0;0.0;0.0;-1.69458289179e-07;6.0;0.0;
16.7497005463;-1.07084005663e-07;6162.55566406;-10.1851415634;2.71280987363e-06;-2.97455571285e-08;-4.71171297534e-08;0.0;29.0;0.0;0.0;-1.6999666741e-07;6.0;0.0;
16.7996997833;-3.50923734516e-08;6162.55566406;-10.1851415634;2.2335570975e-06;-9.74788161301e-09;-3.04406206908e-08;0.0;29.0;0.0;0.0;-1.70359655272e-07;6.0;0.0;
16.8496704102;2.42251125826e-08;6162.55566406;-10.1851415634;1.19160119993e-06;6.72919808764e-09;7.13445835743e-09;0.0;29.0;0.0;0.0;-1.70464431903e-07;6.0;0.0;
16.8996925354;4.12383265314e-08;6162.55566406;-10.1851415634;2.12171221392e-06;1.14550910979e-08;1.0239864956e-08;0.0;29.0;0.0;0.0;-1.70486885054e-07;6.0;0.0;
16.9496994019;5.27421271102e-08;6162.55566406;-10.1851415634;1.53204746312e-06;1.46505909626e-08;-8.48877501625e-09;0.0;29.0;0.0;0.0;-1.70393590793e-07;6.0;0.0;
16.9997081757;5.47577485577e-08;6162.55566406;-10.1851415634;3.34930837198e-06;1.52104853157e-08;2.45056686055e-09;0.0;29.0;0.0;0.0;-1.70307686176e-07;6.0;0.0;
17.0497169495;5.56407400154e-08;6162.55566406;-10.1851415634;8.76650517512e-07;1.54557611154e-08;1.28449109127e-08;0.0;29.0;0.0;0.0;-1.70185288084e-07;6.0;0.0;
17.0997142792;4.05082900556e-08;6162.55566406;-10.1851415634;-2.09945119423e-06;1.12523030893e-08;-1.01823447451e-08;0.0;29.0;0.0;0.0;-1.70150670442e-07;6.0;0.0;
17.1497039795;1.22807080061e-07;6162.55566406;-10.1851415634;-4.92224171467e-06;3.41130785841e-08;-3.62785037566e-08;0.0;29.0;0.0;0.0;-1.70185700199e-07;6.0;0.0;
17.1997032166;1.13785624478e-07;6162.55566406;-10.1851415634;2.31704621001e-06;3.16071187001e-08;1.82852802344e-10;0.0;29.0;0.0;0.0;-1.70192720361e-07;6.0;0.0;
17.2497005463;3.59949545725e-08;6162.55566406;-10.1851415634;2.72692932413e-06;9.99859839368e-09;2.56599808068e-08;0.0;29.0;0.0;0.0;-1.70177500536e-07;6.0;0.0;
17.2997150421;-9.38640720705e-09;6162.55566406;-10.1851415634;2.33386367654e-06;-2.6073352366e-09;-1.11017497417e-08;0.0;29.0;0.0;0.0;-1.70179788483e-07;6.0;0.0;
17.3497161865;-3.46312383215e-08;6162.55566406;-10.1851415634;2.01666580324e-06;-9.61978852132e-09;-9.04475960795e-09;0.0;29.0;0.0;0.0;-1.70150343592e-07;6.0;0.0;
17.3997116089;-4.05324662722e-08;6162.55566406;-10.1851415634;-2.5405111046e-06;-1.12590186063e-08;1.54970045685e-08;0.0;29.0;0.0;0.0;-1.7001529784e-07;6.0;0.0;
17.4497013092;-3.40186439018e-08;6162.55566406;-10.1851415634;-3.25344103658e-06;-9.44962330607e-09;8.89708662299e-09;0.0;29.0;0.0;0.0;-1.69975251652e-07;6.0;0.0;
17.4997291565;2.8143210784e-07;6162.55566406;-10.1851415634;3.11903500005e-06;7.81755886692e-08;3.64692631649e-08;0.0;29.0;0.0;0.0;-1.70521488485e-07;6.0;0.0;
17.5497303009;1.84785761803e-07;6162.55566406;-10.1851415634;-9.99824919745e-07;5.13293798576e-08;3.64783687701e-08;0.0;29.0;0.0;0.0;-1.70982445979e-07;6.0;0.0;
17.5997905731;-1.55546224789e-08;6162.55566406;-10.1851415634;-2.43828299062e-06;-4.32072821965e-09;2.60657162521e-09;0.0;29.0;0.0;0.0;-1.7007083386e-07;6.0;0.0;
17.6497573853;-1.6073293807e-07;6162.55566406;-10.1851415634;-1.91657295545e-06;-4.46480399319e-08;-3.04026350761e-08;0.0;29.0;0.0;0.0;-1.69805076666e-07;6.0;0.0;
17.6997280121;-1.61816018363e-07;6162.55566406;-10.1851415634;-1.42917258472e-06;-4.49488943843e-08;-2.5034193385e-08;0.0;29.0;0.0;0.0;-1.6988860807e-07;6.0;0.0;
17.7497367859;-1.16245587378e-07;6162.55566406;-10.1851415634;5.11166808792e-06;-3.22904405436e-08;-1.19678480459e-08;0.0;29.0;0.0;0.00321610504761;-1.69992304677e-07;6.0;0.0;
17.7997436523;6.0852505257e-09;6162.55566406;-10.1851415634;1.46256149947e-06;1.69034730657e-09;-8.68623750705e-09;0.0;29.0;0.0;0.0;-1.70070791228e-07;6.0;0.0;
17.8497333527;-6.00322591637e-09;6162.55566406;-10.1851415634;1.08776862362e-06;-1.66756275455e-09;6.74089051245e-09;0.0;29.0;0.0;0.0;-1.7014581033e-07;6.0;0.0;
17.899728775;-3.40379671115e-08;6162.55566406;-10.1851415634;-2.97427345686e-06;-9.45499056826e-09;-3.1820814872e-09;0.0;29.0;0.0;0.0;-1.70180612713e-07;6.0;0.0;
17.9497451782;-4.08909386351e-08;6162.55566406;-10.1851415634;-3.53147584065e-06;-1.13585940653e-08;2.2882012729e-08;0.0;29.0;0.0;0.0;-1.70155232126e-07;6.0;0.0;
17.9997463226;-3.34867635843e-08;6162.55566406;-10.1851415634;1.08220251605e-06;-9.30187837866e-09;1.21304024603e-08;0.0;29.0;0.0;0.0;-1.70100022956e-07;6.0;0.0;
18.0497398376;-2.76172436031e-08;6162.55566406;-10.1851415634;-1.06278048406e-06;-7.67145635905e-09;-2.86420309692e-09;0.0;29.0;0.0;0.0;-1.70036145164e-07;6.0;0.0;
18.09973526;-7.28589588661e-09;6162.55566406;-10.1851415634;2.08925871448e-06;-2.0238599685e-09;-1.43853506884e-08;0.0;29.0;0.0;0.0;-1.70026510204e-07;6.0;0.0;
18.1497497559;7.34654281853e-10;6162.55566406;-10.1851415634;1.55357281528e-06;2.0407063539e-10;8.62758842146e-09;0.0;29.0;0.0;0.0;-1.69966298813e-07;6.0;0.0;
18.1997528076;-1.87004300933e-09;6162.55566406;-10.1851415634;-6.62512888994e-07;-5.1945636681e-10;-5.77817926839e-09;0.0;29.0;0.0;0.0;-1.69989448295e-07;6.0;0.0;
18.2497558594;1.39615217165e-08;6162.55566406;-10.1851415634;2.57528199654e-06;3.87820042747e-09;-1.41381857333e-08;0.0;29.0;0.0;0.0;-1.70012839362e-07;6.0;0.0;
18.2997665405;1.7396697416e-08;6162.55566406;-10.1851415634;-1.30747230287e-06;4.83241580085e-09;1.96924716533e-08;0.0;29.0;0.0;0.0;-1.69992460997e-07;6.0;0.0;
18.3497638702;1.82956654271e-08;6162.55566406;-10.1851415634;2.18796117224e-06;5.08212938399e-09;-1.33973072636e-08;0.0;29.0;0.0;0.0;-1.70079204054e-07;6.0;0.0;
18.3997573853;1.01488026871e-08;6162.55566406;-10.1851415634;1.95639313461e-06;2.81911183286e-09;-1.46696104153e-08;0.0;29.0;0.0;0.0;-1.70076916106e-07;6.0;0.0;
18.4497566223;2.48453613239e-08;6162.55566406;-10.1851415634;-1.11737722364e-06;6.90148915794e-09;2.09450909949e-08;0.0;29.0;0.0;0.0;-1.7001994479e-07;6.0;0.0;
18.4997577667;1.60842485997e-08;6162.55566406;-10.1851415634;2.0696468539e-08;4.46784698127e-09;2.2181628978e-08;0.0;29.0;0.0;0.0;-1.70073221284e-07;6.0;0.0;
18.5497245789;1.89564595132e-08;6162.55566406;-10.1851415634;3.12052657137e-06;5.26568344483e-09;-2.88885093624e-09;0.0;29.0;0.0;0.0;-1.70109942133e-07;6.0;0.0;
18.5997657776;7.22646920082e-09;6162.55566406;-10.1851415634;1.28455178583e-06;2.00735250644e-09;-2.75495426472e-09;0.0;29.0;0.0;0.0;-1.7011987552e-07;6.0;0.0;
18.6497478485;1.07552633466e-08;6162.55566406;-10.1851415634;1.9260451154e-06;2.98757307782e-09;-1.09600577503e-08;0.0;29.0;0.0;0.0;-1.70074741845e-07;6.0;0.0;
18.6997699738;3.94925336877e-09;6162.55566406;-10.1851415634;2.11609517464e-06;1.09701481232e-09;-1.16972316277e-08;0.0;29.0;0.0;0.0;-1.70085868945e-07;6.0;0.0;
18.7497768402;7.56768148147e-10;6162.55566406;-10.1851415634;-4.82833092974e-06;2.10213374485e-10;-1.39119116227e-09;0.0;29.0;0.0;0.0;-1.70083808371e-07;6.0;0.0;
18.7997760773;-1.21582344192e-09;6162.55566406;-10.1851415634;-6.01279623424e-07;-3.37728733868e-10;-7.60660867627e-10;0.0;29.0;0.0;0.0;-1.70044458514e-07;6.0;0.0;
18.8497753143;3.04222794512e-07;6162.55566406;-10.1851415634;3.84383099572e-07;8.45063325983e-08;5.29179011721e-08;0.0;29.0;0.0;0.0;-1.70930121612e-07;6.0;0.0;
18.8997764587;1.41289689282e-07;6162.55566406;-10.1851415634;-2.16123612518e-06;3.92471370958e-08;5.64964786065e-08;0.0;29.0;0.0;0.0;-1.70940978705e-07;6.0;0.0;
18.9497852325;-6.48270273018e-08;6162.55566406;-10.1851415634;-1.27868588606e-06;-1.80075083733e-08;-3.07624326013e-08;0.0;29.0;0.0;0.0;-1.69908432213e-07;6.0;0.0;
18.9997901917;-1.45884584413e-07;6162.55566406;-10.1851415634;1.53484802468e-06;-4.05234956702e-08;-4.97548402478e-09;0.0;29.0;0.0;0.0;-1.69729716504e-07;6.0;0.0;
19.0497665405;-1.6009879289e-07;6162.55566406;-10.1851415634;-1.95692814486e-06;-4.44718857295e-08;-2.14241757668e-09;0.0;29.0;0.0;0.0;-1.69858083154e-07;6.0;0.0;
19.0997810364;-1.32953545062e-07;6162.55566406;-10.1851415634;2.1244150048e-06;-3.69315387161e-08;-1.94869027581e-08;0.0;29.0;0.0;0.0;-1.69986833498e-07;6.0;0.0;
19.1497917175;-9.23751386495e-08;6162.55566406;-10.1851415634;-2.04052457775e-06;-2.56597605386e-08;5.50114043207e-09;0.0;29.0;0.0;0.0;-1.69997136368e-07;6.0;0.0;
19.1998004913;-5.20270901916e-08;6162.55566406;-10.1851415634;3.12571523864e-06;-1.4451969399e-08;-6.19801721058e-09;0.0;29.0;0.0;0.0;-1.70039257341e-07;6.0;0.0;
19.249786377;-2.07942214558e-08;6162.55566406;-10.1851415634;-3.02699595522e-06;-5.77617287334e-09;-5.11785502866e-09;0.0;29.0;0.0;0.0;-1.70023909618e-07;6.0;0.0;
19.2998123169;-2.58871507564e-10;6162.55566406;-10.1851415634;6.30184047168e-07;-7.1908749788e-11;-5.51071499544e-09;0.0;29.0;0.0;0.0;-1.70030901359e-07;6.0;0.0;
19.3498153687;1.42167762007e-08;6162.55566406;-10.1851415634;1.80421125151e-06;3.94910459889e-09;-1.5452583213e-08;0.0;29.0;0.0;0.0;-1.70028116031e-07;6.0;0.0;
19.3997936249;1.37365701036e-08;6162.55566406;-10.1851415634;-2.40297140408e-06;3.81571396701e-09;6.65160460045e-09;0.0;29.0;0.0;0.0;-1.69965446162e-07;6.0;0.0;
19.4498004913;1.53123878022e-08;6162.55566406;-10.1851415634;-1.98174598154e-06;4.25344115484e-09;-1.54528514429e-08;0.0;29.0;0.0;0.0;-1.70033700897e-07;6.0;0.0;
19.4998073578;2.40287487685e-08;6162.55566406;-10.1851415634;2.13421003536e-06;6.67465238635e-09;2.07573975786e-08;0.0;29.0;0.0;0.0;-1.70041147385e-07;6.0;0.0;
19.5497264862;1.4554720984e-08;6162.55566406;-10.1851415634;2.55883105638e-06;4.04297795242e-09;-2.71663558316e-09;0.0;29.0;0.0;0.0;-1.7007964459e-07;6.0;0.0;
19.599822998;1.75316650086e-08;6162.55566406;-10.1851415634;-1.8325391693e-06;4.86990714421e-09;-1.45370480098e-08;0.0;29.0;0.0;0.0;-1.70064396343e-07;6.0;0.0;
19.6498241425;2.30318057959e-08;6162.55566406;-10.1851415634;-1.38928828619e-06;6.39772368416e-09;2.06892334376e-08;0.0;29.0;0.0;0.0;-1.70021394297e-07;6.0;0.0;
19.6998195648;1.54445096712e-08;6162.55566406;-10.1851415634;2.20918786908e-06;4.29014157532e-09;2.21845297688e-08;0.0;29.0;0.0;0.0;-1.70069142769e-07;6.0;0.0;
19.749830246;1.71086576017e-08;6162.55566406;-10.1851415634;6.91440163791e-07;4.752404692e-09;-1.04245034827e-09;0.0;29.0;0.0;0.0;-1.70097123942e-07;6.0;0.0;
19.799829483;1.11115152635e-08;6162.55566406;-10.1851415634;1.54282463427e-06;3.08653214098e-09;-1.04757349462e-08;0.0;29.0;0.0;0.0;-1.70106943642e-07;6.0;0.0;
19.8498001099;-6.0182153705e-10;6162.55566406;-10.1851415634;-3.12181919071e-06;-1.67172650722e-10;1.10751841725e-11;0.0;29.0;0.0;0.0;-1.70110553199e-07;6.0;0.0;
19.8998241425;8.37876257265e-09;6162.55566406;-10.1851415634;1.07073617528e-06;2.32743402329e-09;1.16927054705e-08;0.0;29.0;0.0;0.0;-1.70067210092e-07;6.0;0.0;
19.9498386383;4.10433509401e-09;6162.55566406;-10.1851415634;2.23628285312e-06;1.14009313101e-09;-1.11441558204e-08;0.0;29.0;0.0;0.0;-1.70104627273e-07;6.0;0.0;
19.9998397827;8.6841200897e-09;6162.55566406;-10.1851415634;1.92918196262e-06;2.41225550646e-09;-1.28924382281e-08;0.0;29.0;0.0;0.0;-1.7009077169e-07;6.0;0.0;
20.0498352051;2.36621855443e-09;6162.55566406;-10.1851415634;2.18881132241e-06;6.57282950289e-10;-1.31994424279e-08;0.0;29.0;0.0;0.0;-1.70077058215e-07;6.0;0.0;
20.099822998;1.46363476894e-09;6162.55566406;-10.1851415634;1.28395890897e-06;4.06565198174e-10;-1.18780922875e-08;0.0;29.0;0.0;0.0;-1.70068645389e-07;6.0;0.0;
20.149848938;1.68109470788e-10;6162.55566406;-10.1851415634;1.0213434507e-06;4.6697076761e-11;-2.88538415383e-09;0.0;29.0;0.0;0.0;-1.70038063629e-07;6.0;0.0;
20.1998405457;-5.74449865454e-09;6162.55566406;-10.1851415634;4.88790988129e-07;-1.59569402136e-09;-2.29917418437e-09;0.0;29.0;0.0;0.0;-1.70040678427e-07;6.0;0.0;
20.2498531342;-4.19546708486e-09;6162.55566406;-10.1851415634;-1.7665897758e-06;-1.16540754824e-09;-1.2880415845e-08;0.0;29.0;0.0;0.0;-1.70068091165e-07;6.0;0.0;
20.2998542786;-5.89202198142e-09;6162.55566406;-10.1851415634;-2.57619308286e-06;-1.63667279729e-09;-2.25114704655e-09;0.0;29.0;0.0;0.0;-1.70027234958e-07;6.0;0.0;
20.3498420715;-3.26731153244e-09;6162.55566406;-10.1851415634;-2.77817548522e-06;-9.07586561461e-10;1.32618813709e-08;0.0;29.0;0.0;0.0;-1.70026382307e-07;6.0;0.0;
20.3998508453;2.08082440167e-09;6162.55566406;-10.1851415634;-3.12655765811e-06;5.78006809082e-10;-1.12325766466e-08;0.0;29.0;0.0;0.0;-1.70049546e-07;6.0;0.0;
20.4498405457;3.39395938909e-07;6162.55566406;-10.1851415634;1.35322227379e-06;9.42766504863e-08;1.60334323596e-08;0.0;29.0;0.0;0.0;-1.701973531e-07;6.0;0.0;
20.4998550415;3.7144621956e-07;6162.55566406;-10.1851415634;5.36850457422e-08;1.03179509381e-07;1.19721775604e-07;0.0;29.0;0.0;0.0;-1.71968537188e-07;6.0;0.0;
20.549861908;1.65200916058e-07;6162.55566406;-10.1851415634;-1.13915689326e-06;4.58891449284e-08;1.23945724795e-07;0.0;29.0;0.0;0.0;-1.71625444523e-07;6.0;0.0;
20.599855423;-8.64721130256e-08;6162.55566406;-10.1851415634;5.25097846094e-07;-2.40200321855e-08;-1.44419001202e-08;0.0;29.0;0.0;0.0;-1.70311622583e-07;6.0;0.0;
20.6498603821;-3.04664013129e-07;6162.55566406;-10.1851415634;-2.03969852919e-06;-8.46288941148e-08;-1.11228118271e-07;0.0;29.0;0.0;0.0;-1.68649819443e-07;6.0;0.0;
20.6998653412;-3.0332560641e-07;6162.55566406;-10.1851415634;2.49823347076e-06;-8.42571097337e-08;-8.11767719711e-08;0.0;29.0;0.0;0.0;-1.68887879681e-07;6.0;0.0;
20.7498645782;-2.0924983346e-07;6162.55566406;-10.1851415634;1.52596510361e-06;-5.8124953739e-08;-4.2326661287e-08;0.0;29.0;0.0;0.0;-1.69393487681e-07;6.0;0.0;
20.7998714447;-1.29288281414e-07;6162.55566406;-10.1851415634;-1.79404040068e-07;-3.59134126882e-08;-3.76823265924e-08;0.0;29.0;0.0;0.0;-1.69923040971e-07;6.0;0.0;
20.8498420715;-4.37132889886e-08;6162.55566406;-10.1851415634;2.3891532237e-06;-1.21425802746e-08;5.07167818853e-09;0.0;29.0;0.0;0.0;-1.70256569731e-07;6.0;0.0;
20.8998584747;-5.13956743831e-09;6162.55566406;-10.1851415634;-2.98739473692e-06;-1.42765765876e-09;-9.0286240706e-09;0.0;29.0;0.0;0.0;-1.70421003531e-07;6.0;0.0;
20.9498748779;2.77169522889e-08;6162.55566406;-10.1851415634;-6.38136782527e-07;7.69915331489e-09;-3.56277052305e-09;0.0;29.0;0.0;0.0;-1.70411269096e-07;6.0;0.0;
20.9998722076;3.60674192734e-08;6162.55566406;-10.1851415634;-2.31800868278e-06;1.00187271812e-08;-1.12655662576e-08;0.0;29.0;0.0;0.0;-1.70361104779e-07;6.0;0.0;
21.04986763;3.51953168831e-08;6162.55566406;-10.1851415634;-2.01605485017e-06;9.77647651723e-09;1.05415622897e-08;0.0;29.0;0.0;0.0;-1.70265622046e-07;6.0;0.0;
21.0998687744;4.49980248618e-08;6162.55566406;-10.1851415634;1.60728723131e-06;1.24994512518e-08;-1.01361781191e-08;0.0;29.0;0.0;0.0;-1.70222421048e-07;6.0;0.0;
21.1498794556;2.42584512478e-08;6162.55566406;-10.1851415634;-2.9505731618e-06;6.73845867993e-09;-1.31883293175e-09;0.0;29.0;0.0;0.0;-1.70159992763e-07;6.0;0.0;
21.1998786926;3.67163117687e-08;6162.55566406;-10.1851415634;2.80758672488e-06;1.01989758861e-08;-6.04420236083e-10;0.0;29.0;0.0;0.0;-1.70161030155e-07;6.0;0.0;
21.2498607635;2.80883156734e-08;6162.55566406;-10.1851415634;2.10567532122e-06;7.80230990927e-09;-1.1727947502e-08;0.0;29.0;0.0;0.0;-1.70112713249e-07;6.0;0.0;
